# Metadata only, no captured audio or network addresses. Passive capture on 2026-09-08.
# 16kHz mono PCMA; original RTP sequence/timestamp/payload length retained.
# Capture has no RTCP SR. The test supplies a deterministic NTP mapping and SSRC 17.
# relative_receive_us sequence raw_rtp_timestamp payload_bytes
0 8052 498299275 256
1219 8053 498299275 256
1219 8054 498299275 256
46263 8055 498300075 256
47247 8056 498300075 256
86613 8057 498300715 256
87667 8058 498300715 256
87667 8059 498300715 256
117201 8060 498301355 256
118417 8061 498301355 256
161712 8062 498301995 256
162960 8063 498301995 256
162960 8064 498301995 256
197707 8065 498302635 256
198693 8066 498302635 256
241772 8067 498303275 256
242892 8068 498303275 256
242892 8069 498303275 256
301052 8070 498303915 256
306020 8071 498303915 256
321694 8072 498304555 256
322622 8073 498304555 256
322622 8074 498304555 256
356990 8075 498305195 256
358214 8076 498305195 256
406506 8077 498305835 256
407771 8078 498305835 256
407771 8079 498305835 256
443510 8080 498306475 256
445567 8081 498306475 256
487158 8082 498307115 256
488000 8083 498307115 256
488000 8084 498307115 256
516751 8085 498307755 256
518863 8086 498307755 256
566881 8087 498308395 256
567079 8088 498308395 256
567079 8089 498308395 256
598628 8090 498309035 256
599718 8091 498309035 256
641737 8092 498309675 256
642972 8093 498309675 256
642972 8094 498309675 256
687362 8095 498310315 256
688228 8096 498310315 256
720988 8097 498310955 256
722443 8098 498310955 256
722443 8099 498310955 256
756744 8100 498311595 256
757731 8101 498311595 256
802898 8102 498312235 256
804798 8103 498312235 256
804798 8104 498312235 256
836374 8105 498312875 256
837424 8106 498312875 256
881202 8107 498313515 256
882280 8108 498313515 256
882280 8109 498313515 256
923602 8110 498314155 256
924711 8111 498314155 256
961711 8112 498314795 256
962407 8113 498314795 256
962407 8114 498314795 256
998128 8115 498315435 256
999585 8116 498315435 256
1041203 8117 498316075 256
1043496 8118 498316075 256
1043496 8119 498316075 256
1075962 8120 498316715 256
1077041 8121 498316715 256
1120930 8122 498317355 256
1122915 8123 498317355 256
1122915 8124 498317355 256
1165902 8125 498317995 256
1167291 8126 498317995 256
1206541 8127 498318635 256
1207493 8128 498318635 256
1207493 8129 498318635 256
1240711 8130 498319275 256
1242310 8131 498319275 256
1281037 8132 498319915 256
1281993 8133 498319915 256
1281993 8134 498319915 256
1316512 8135 498320555 256
1317427 8136 498320555 256
1360980 8137 498321035 256
1362264 8138 498321035 256
1362264 8139 498321035 256
1407442 8140 498321835 256
1408286 8141 498321835 256
1447224 8142 498322475 256
1448256 8143 498322475 256
1448256 8144 498322475 256
1476586 8145 498323115 256
1477654 8146 498323115 256
1569996 8147 498323755 256
1601267 8148 498323755 256
1601267 8149 498323755 256
1601267 8150 498324395 256
1602765 8151 498324395 256
1610402 8152 498325035 256
1610781 8153 498325035 256
1610781 8154 498325035 256
1642805 8155 498325835 256
1645378 8156 498325835 256
1682128 8157 498326315 256
1683465 8158 498326315 256
1683465 8159 498326315 256
1718387 8160 498326955 256
1721912 8161 498326955 256
1762874 8162 498327435 256
1764226 8163 498327435 256
1764226 8164 498327435 256
1801002 8165 498328235 256
1805100 8166 498328235 256
1840955 8167 498328875 256
1842242 8168 498328875 256
1842242 8169 498328875 256
1882305 8170 498329515 256
1884259 8171 498329515 256
1921349 8172 498330155 256
1922240 8173 498330155 256
1922240 8174 498330155 256
1957514 8175 498330795 256
1958470 8176 498330795 256
2005542 8177 498331435 256
2006625 8178 498331435 256
2006625 8179 498331435 256
2036495 8180 498332075 256
2037832 8181 498332075 256
2080894 8182 498332715 256
2082056 8183 498332715 256
2082056 8184 498332715 256
2122440 8185 498333355 256
2124202 8186 498333355 256
2161221 8187 498333995 256
2162518 8188 498333995 256
2162518 8189 498333995 256
2198461 8190 498334635 256
2199298 8191 498334635 256
2240996 8192 498335275 256
2242272 8193 498335275 256
2242272 8194 498335275 256
2276488 8195 498335915 256
2277852 8196 498335915 256
2321979 8197 498336555 256
2323033 8198 498336555 256
2323033 8199 498336555 256
2366426 8200 498337195 256
2367543 8201 498337195 256
2407140 8202 498337835 256
2408154 8203 498337835 256
2408154 8204 498337835 256
2441162 8205 498338475 256
2442583 8206 498338475 256
2482686 8207 498339115 256
2484054 8208 498339115 256
2484054 8209 498339115 256
2516127 8210 498339755 256
2517057 8211 498339755 256
2563331 8212 498340395 256
2564626 8213 498340395 256
2564626 8214 498340395 256
2603006 8215 498341035 256
2604176 8216 498341035 256
2641809 8217 498341675 256
2643116 8218 498341675 256
2643116 8219 498341675 256
2678049 8220 498342315 256
2679293 8221 498342315 256
2721185 8222 498342955 256
2722563 8223 498342955 256
2722563 8224 498342955 256
2755846 8225 498343595 256
2756948 8226 498343595 256
2801427 8227 498344235 256
2802593 8228 498344235 256
2802593 8229 498344235 256
