# Metadata only, no media payload. From RK3588-203 passive 2026-09-04 15:39:47.974-15:40:17.989.
# 32kHz mono PCMA; raw RTP seq/timestamp/length retained; first NTP normalized to 1000000ms.
# Replay begins at first captured SR. SR order follows recorded next packet, not tied wall times.
# kind relative_wall_us sequence raw_rtp_timestamp payload_bytes normalized_ntp_ms
S 0 0 36427714 0 1000000
R 39474 23232 36429954 1280 0
R 78532 23233 36431234 1280 0
R 118485 23234 36432514 1280 0
R 225116 23235 36433794 1280 0
R 229899 23236 36435394 1280 0
R 239007 23237 36436354 1280 0
R 291138 23238 36437634 1280 0
R 319357 23239 36438914 1280 0
R 358342 23240 36440194 1280 0
R 404015 23241 36441474 1280 0
R 439238 23242 36442754 1280 0
R 487699 23243 36444034 1280 0
R 528428 23244 36445314 1280 0
R 558146 23245 36446594 1280 0
R 599412 23246 36447874 1280 0
R 657306 23247 36449154 1280 0
R 680068 23248 36450434 1280 0
R 718763 23249 36451714 1280 0
R 758507 23250 36452994 1280 0
R 798163 23251 36454274 1280 0
R 839068 23252 36455554 1280 0
R 880102 23253 36456834 1280 0
R 919110 23254 36458114 1280 0
R 958439 23255 36459394 1280 0
R 999244 23256 36460674 1280 0
R 1041147 23257 36461954 1280 0
R 1080915 23258 36463234 1280 0
R 1118298 23259 36464514 1280 0
R 1158287 23260 36465794 1280 0
R 1199024 23261 36467074 1280 0
R 1238210 23262 36468354 1280 0
R 1280145 23263 36469634 1280 0
R 1318179 23264 36470914 1280 0
R 1358219 23265 36472194 1280 0
R 1398818 23266 36473474 1280 0
R 1439455 23267 36474754 1280 0
R 1481296 23268 36476034 1280 0
R 1526472 23269 36477314 1280 0
R 1559653 23270 36478594 1280 0
R 1599927 23271 36479874 1280 0
R 1685335 23272 36481154 1280 0
R 1690158 23273 36482434 1280 0
R 1718296 23274 36483714 1280 0
R 1758034 23275 36484994 1280 0
R 1799024 23276 36486274 1280 0
R 1838335 23277 36487554 1280 0
R 1878702 23278 36488834 1280 0
R 1918693 23279 36490114 1280 0
R 1967290 23280 36491394 1280 0
R 2008013 23281 36492674 1280 0
R 2038535 23282 36493954 1280 0
R 2078520 23283 36495234 1280 0
R 2119797 23284 36496514 1280 0
R 2199706 23285 36497794 1280 0
R 2215905 23286 36499074 1280 0
R 2238198 23287 36500674 1280 0
R 2280505 23288 36501634 1280 0
R 2318404 23289 36502914 1280 0
R 2358485 23290 36504194 1280 0
R 2398778 23291 36505474 1280 0
R 2438477 23292 36506754 1280 0
R 2480498 23293 36508034 1280 0
R 2521360 23294 36509314 1280 0
R 2558450 23295 36510594 1280 0
R 2615075 23296 36511874 1280 0
R 2638397 23297 36513154 1280 0
R 2680151 23298 36514434 1280 0
R 2719336 23299 36515714 1280 0
R 2758408 23300 36516994 1280 0
R 2798230 23301 36518274 1280 0
R 2838294 23302 36519554 1280 0
R 2886462 23303 36520834 1280 0
R 2918437 23304 36522434 1280 0
R 2958224 23305 36523394 1280 0
R 2998762 23306 36524674 1280 0
R 3038023 23307 36525954 1280 0
R 3078419 23308 36527234 1280 0
R 3118550 23309 36528514 1280 0
R 3158394 23310 36529794 1280 0
R 3198705 23311 36531074 1280 0
R 3238732 23312 36532354 1280 0
R 3278402 23313 36533634 1280 0
R 3318587 23314 36534914 1280 0
R 3358697 23315 36536194 1280 0
R 3398375 23316 36537474 1280 0
R 3438847 23317 36538754 1280 0
R 3478835 23318 36540034 1280 0
R 3519085 23319 36541314 1280 0
R 3566472 23320 36542594 1280 0
R 3598444 23321 36543874 1280 0
R 3658626 23322 36545154 1280 0
R 3678493 23323 36546434 1280 0
R 3718982 23324 36547714 1280 0
R 3758438 23325 36548994 1280 0
R 3798422 23326 36550274 1280 0
R 3838139 23327 36551554 1280 0
R 3879104 23328 36552834 1280 0
R 3918573 23329 36554114 1280 0
R 3958241 23330 36555394 1280 0
R 4000046 23331 36556674 1280 0
R 4038149 23332 36557954 1280 0
R 4078000 23333 36559234 1280 0
R 4119033 23334 36560514 1280 0
R 4191168 23335 36561794 1280 0
R 4199018 23336 36563074 1280 0
R 4243797 23337 36564354 1280 0
R 4280075 23338 36565634 1280 0
R 4318596 23339 36566914 1280 0
R 4357945 23340 36568194 1280 0
R 4398245 23341 36569474 1280 0
R 4437962 23342 36570754 1280 0
R 4485995 23343 36572034 1280 0
R 4517945 23344 36573314 1280 0
R 4558745 23345 36574594 1280 0
R 4600025 23346 36575874 1280 0
R 4638091 23347 36577154 1280 0
R 4680203 23348 36578434 1280 0
R 4717999 23349 36579714 1280 0
R 4758303 23350 36580994 1280 0
R 4798262 23351 36582274 1280 0
R 4838384 23352 36583554 1280 0
R 4879905 23353 36584834 1280 0
R 4940879 23354 36586114 1280 0
R 4958545 23355 36587394 1280 0
R 5018579 23356 36588674 1280 0
S 5018579 0 36587394 0 1005003
R 5039143 23357 36589954 1280 0
R 5098020 23358 36591234 1280 0
R 5139056 23359 36592514 1280 0
R 5185252 23360 36593794 1280 0
R 5218666 23361 36595394 1280 0
R 5259084 23362 36596354 1280 0
R 5280868 23363 36597634 1280 0
R 5319630 23364 36598914 1280 0
R 5360781 23365 36600194 1280 0
R 5396830 23366 36601474 1280 0
R 5438044 23367 36602754 1280 0
R 5498534 23368 36604034 1280 0
R 5538104 23369 36605314 1280 0
R 5581649 23370 36606594 1280 0
R 5640172 23371 36607874 1280 0
R 5657900 23372 36609154 1280 0
R 5698115 23373 36610434 1280 0
R 5738741 23374 36611714 1280 0
R 5777812 23375 36612994 1280 0
R 5818190 23376 36614274 1280 0
R 5858603 23377 36615554 1280 0
R 5898871 23378 36617154 1280 0
R 5937785 23379 36618114 1280 0
R 5978417 23380 36619394 1280 0
R 5998029 23381 36620674 1280 0
R 6058187 23382 36621954 1280 0
R 6079090 23383 36623234 1280 0
R 6151293 23384 36624514 1280 0
R 6196116 23385 36625794 1280 0
R 6203751 23386 36627074 1280 0
R 6238126 23387 36628354 1280 0
R 6279960 23388 36629634 1280 0
R 6320328 23389 36630914 1280 0
R 6359237 23390 36632194 1280 0
R 6398012 23391 36633474 1280 0
R 6438088 23392 36634754 1280 0
R 6479927 23393 36636034 1280 0
