# Metadata only from a passive 180-second capture on 2026-09-08; no media content, CRC, addresses or credentials.
# Case names identify clock behavior only. Track V/A uses deterministic SSRC 11/12 in replay.
# RTP sequence/timestamp/payload length/marker/AU size and observed event order are retained.
# Each case begins at previous captured SRs. One common millisecond NTP offset normalizes both tracks.
# RTP at/before its track's first SR is omitted: no local wall-clock bootstrap or ambiguous equal-time order.
# case kind relative_receive_us track sequence raw_rtp_timestamp payload_bytes marker au_size normalized_ntp_ms
# publisher_video_sr_step: 494 events, window 5301771 us, target at 5001771 us.
publisher_video_sr_step S 0 V 0 2032291458 0 0 0 1000000
publisher_video_sr_step R 3374 V 39430 2032291458 1460 0 0 0
publisher_video_sr_step R 3374 V 39431 2032291458 1460 0 0 0
publisher_video_sr_step R 3374 V 39432 2032291458 991 1 0 0
publisher_video_sr_step R 3944 V 39433 2032295058 1460 0 0 0
publisher_video_sr_step R 3944 V 39434 2032295058 1460 0 0 0
publisher_video_sr_step R 3944 V 39435 2032295058 985 1 0 0
publisher_video_sr_step R 4181 V 39436 2032298658 1460 0 0 0
publisher_video_sr_step R 4277 V 39437 2032298658 1460 0 0 0
publisher_video_sr_step R 4277 V 39438 2032298658 919 1 0 0
publisher_video_sr_step R 4570 V 39439 2032302258 1460 0 0 0
publisher_video_sr_step R 4897 V 39440 2032302258 1460 0 0 0
publisher_video_sr_step R 4897 V 39441 2032302258 1460 0 0 0
publisher_video_sr_step R 4897 V 39442 2032302258 1460 0 0 0
publisher_video_sr_step R 4897 V 39443 2032302258 245 1 0 0
publisher_video_sr_step R 20930 V 39444 2032305858 1460 0 0 0
publisher_video_sr_step R 21402 V 39445 2032305858 1460 0 0 0
publisher_video_sr_step R 21402 V 39446 2032305858 657 1 0 0
publisher_video_sr_step R 25140 V 39447 2032309458 1460 0 0 0
publisher_video_sr_step R 25245 V 39448 2032309458 1460 0 0 0
publisher_video_sr_step R 25245 V 39449 2032309458 343 1 0 0
publisher_video_sr_step R 29296 V 39450 2032313058 1460 0 0 0
publisher_video_sr_step R 29421 V 39451 2032313058 988 1 0 0
publisher_video_sr_step R 33465 V 39452 2032316658 1460 0 0 0
publisher_video_sr_step R 33668 V 39453 2032316658 962 1 0 0
publisher_video_sr_step R 104248 V 39454 2032320258 1460 0 0 0
publisher_video_sr_step R 104609 V 39455 2032320258 919 1 0 0
publisher_video_sr_step R 146505 V 39456 2032323858 1460 0 0 0
publisher_video_sr_step R 146870 V 39457 2032323858 875 1 0 0
publisher_video_sr_step R 178249 V 39458 2032327458 1460 0 0 0
publisher_video_sr_step R 178516 V 39459 2032327458 939 1 0 0
publisher_video_sr_step R 206142 V 39460 2032331058 1460 0 0 0
publisher_video_sr_step R 206469 V 39461 2032331058 1067 1 0 0
publisher_video_sr_step R 258773 V 39462 2032334658 1460 0 0 0
publisher_video_sr_step R 259069 V 39463 2032334658 995 1 0 0
publisher_video_sr_step R 304946 V 39464 2032338258 1460 0 0 0
publisher_video_sr_step R 305274 V 39465 2032338258 1460 0 0 0
publisher_video_sr_step R 305274 V 39466 2032338258 302 1 0 0
publisher_video_sr_step R 349605 V 39467 2032341858 1460 0 0 0
publisher_video_sr_step R 349808 V 39468 2032341858 1460 0 0 0
publisher_video_sr_step R 349808 V 39469 2032341858 201 1 0 0
publisher_video_sr_step R 379428 V 39470 2032345458 1460 0 0 0
publisher_video_sr_step R 379692 V 39471 2032345458 1460 0 0 0
publisher_video_sr_step R 379692 V 39472 2032345458 637 1 0 0
publisher_video_sr_step R 407586 V 39473 2032349058 1460 0 0 0
publisher_video_sr_step R 407929 V 39474 2032349058 1460 0 0 0
publisher_video_sr_step R 407929 V 39475 2032349058 732 1 0 0
publisher_video_sr_step R 475050 V 39476 2032352658 1460 0 0 0
publisher_video_sr_step R 475252 V 39477 2032352658 1460 0 0 0
publisher_video_sr_step R 475252 V 39478 2032352658 740 1 0 0
publisher_video_sr_step R 490701 V 39479 2032356258 1460 0 0 0
publisher_video_sr_step R 490946 V 39480 2032356258 1460 0 0 0
publisher_video_sr_step R 490946 V 39481 2032356258 814 1 0 0
publisher_video_sr_step R 552470 V 39482 2032359858 1460 0 0 0
publisher_video_sr_step R 552689 V 39483 2032359858 1460 0 0 0
publisher_video_sr_step R 552689 V 39484 2032359858 749 1 0 0
publisher_video_sr_step R 599972 V 39485 2032363458 1460 0 0 0
publisher_video_sr_step R 600335 V 39486 2032363458 1460 0 0 0
publisher_video_sr_step R 600335 V 39487 2032363458 602 1 0 0
publisher_video_sr_step R 646970 V 39488 2032367058 1460 0 0 0
publisher_video_sr_step R 647224 V 39489 2032367058 1460 0 0 0
publisher_video_sr_step R 647224 V 39490 2032367058 792 1 0 0
publisher_video_sr_step R 676694 V 39491 2032370658 1460 0 0 0
publisher_video_sr_step R 676884 V 39492 2032370658 1460 0 0 0
publisher_video_sr_step R 676884 V 39493 2032370658 546 1 0 0
publisher_video_sr_step R 701235 V 39494 2032374258 1460 0 0 0
publisher_video_sr_step R 702136 V 39495 2032374258 1460 0 0 0
publisher_video_sr_step R 702136 V 39496 2032374258 424 1 0 0
publisher_video_sr_step R 729930 V 39497 2032377858 1460 0 0 0
publisher_video_sr_step R 730385 V 39498 2032377858 1460 0 0 0
publisher_video_sr_step R 730385 V 39499 2032377858 703 1 0 0
publisher_video_sr_step R 997590 V 39500 2032381458 1460 0 0 0
publisher_video_sr_step R 997704 V 39501 2032381458 1460 0 0 0
publisher_video_sr_step R 997882 V 39502 2032381458 495 1 0 0
publisher_video_sr_step R 1004958 V 39503 2032385058 1460 0 0 0
publisher_video_sr_step R 1005001 V 39504 2032385058 1460 0 0 0
publisher_video_sr_step R 1005046 V 39505 2032385058 440 1 0 0
publisher_video_sr_step R 1005246 V 39506 2032388658 1460 0 0 0
publisher_video_sr_step R 1005288 V 39507 2032388658 1460 0 0 0
publisher_video_sr_step R 1005329 V 39508 2032388658 467 1 0 0
publisher_video_sr_step R 1015183 V 39509 2032392258 1460 0 0 0
publisher_video_sr_step R 1015382 V 39510 2032392258 1460 0 0 0
publisher_video_sr_step R 1015443 V 39511 2032392258 1460 0 0 0
publisher_video_sr_step R 1015499 V 39512 2032392258 550 1 0 0
publisher_video_sr_step R 1048537 V 39513 2032395858 1460 0 0 0
publisher_video_sr_step R 1048799 V 39514 2032395858 1460 0 0 0
publisher_video_sr_step R 1048799 V 39515 2032395858 241 1 0 0
publisher_video_sr_step R 1057481 V 39516 2032399458 1460 0 0 0
publisher_video_sr_step R 1057662 V 39517 2032399458 1460 0 0 0
publisher_video_sr_step R 1057662 V 39518 2032399458 178 1 0 0
publisher_video_sr_step R 1061300 V 39519 2032403058 1460 0 0 0
publisher_video_sr_step R 1061488 V 39520 2032403058 1337 1 0 0
publisher_video_sr_step R 1065603 V 39521 2032406658 1460 0 0 0
publisher_video_sr_step R 1065892 V 39522 2032406658 1300 1 0 0
publisher_video_sr_step R 1102728 V 39523 2032410258 1460 0 0 0
publisher_video_sr_step R 1102858 V 39524 2032410258 1412 1 0 0
publisher_video_sr_step R 1139138 V 39525 2032413858 1460 0 0 0
publisher_video_sr_step R 1139524 V 39526 2032413858 1460 0 0 0
publisher_video_sr_step R 1139524 V 39527 2032413858 10 1 0 0
publisher_video_sr_step R 1165495 V 39528 2032417458 1460 0 0 0
publisher_video_sr_step R 1165817 V 39529 2032417458 1460 0 0 0
publisher_video_sr_step R 1165817 V 39530 2032417458 71 1 0 0
publisher_video_sr_step R 1225553 V 39531 2032421058 1460 0 0 0
publisher_video_sr_step R 1225929 V 39532 2032421058 1321 1 0 0
publisher_video_sr_step R 1258818 V 39533 2032424658 1460 0 0 0
publisher_video_sr_step R 1259004 V 39534 2032424658 1199 1 0 0
publisher_video_sr_step R 1285208 V 39535 2032428258 1460 0 0 0
publisher_video_sr_step R 1285292 V 39536 2032428258 1168 1 0 0
publisher_video_sr_step R 1342921 V 39537 2032431858 1460 0 0 0
publisher_video_sr_step R 1343096 V 39538 2032431858 1119 1 0 0
publisher_video_sr_step R 1364642 V 39539 2032435458 1460 0 0 0
publisher_video_sr_step R 1364823 V 39540 2032435458 1233 1 0 0
publisher_video_sr_step R 1426594 V 39541 2032439058 1460 0 0 0
publisher_video_sr_step R 1426772 V 39542 2032439058 1097 1 0 0
publisher_video_sr_step R 1456944 V 39543 2032442658 1460 0 0 0
publisher_video_sr_step R 1457129 V 39544 2032442658 1428 1 0 0
